,unit,sex,age,region,year,value
315404,YR,F,Y33,PT,1992,46.9
315431,YR,F,Y34,PT,1992,45.9
315458,YR,F,Y35,PT,1992,45.0
315485,YR,F,Y36,PT,1992,44.0
315512,YR,F,Y37,PT,1992,43.1
315539,YR,F,Y38,PT,1992,42.1
315566,YR,F,Y39,PT,1992,41.1
315593,YR,F,Y4,PT,1992,75.1
315620,YR,F,Y40,PT,1992,40.2
315647,YR,F,Y41,PT,1992,39.2
315674,YR,F,Y42,PT,1992,38.3
315701,YR,F,Y43,PT,1992,37.4
315728,YR,F,Y44,PT,1992,36.4
315755,YR,F,Y45,PT,1992,35.5
315782,YR,F,Y46,PT,1992,34.6
315809,YR,F,Y47,PT,1992,33.7
315836,YR,F,Y48,PT,1992,32.8
315863,YR,F,Y49,PT,1992,31.8
315890,YR,F,Y5,PT,1992,74.2
315917,YR,F,Y50,PT,1992,30.9
315944,YR,F,Y51,PT,1992,30.0
315971,YR,F,Y52,PT,1992,29.1
315998,YR,F,Y53,PT,1992,28.2
316025,YR,F,Y54,PT,1992,27.3
316052,YR,F,Y55,PT,1992,26.4
316079,YR,F,Y56,PT,1992,25.5
316106,YR,F,Y57,PT,1992,24.6
316133,YR,F,Y58,PT,1992,23.7
316160,YR,F,Y59,PT,1992,22.9
316187,YR,F,Y6,PT,1992,73.2
316214,YR,F,Y60,PT,1992,22.0
316241,YR,F,Y61,PT,1992,21.2
316268,YR,F,Y62,PT,1992,20.3
316295,YR,F,Y63,PT,1992,19.4
316322,YR,F,Y64,PT,1992,18.6
316349,YR,F,Y65,PT,1992,17.8
316376,YR,F,Y66,PT,1992,17.0
316403,YR,F,Y67,PT,1992,16.2
316430,YR,F,Y68,PT,1992,15.4
316457,YR,F,Y69,PT,1992,14.6
316484,YR,F,Y7,PT,1992,72.2
316511,YR,F,Y70,PT,1992,13.8
316538,YR,F,Y71,PT,1992,13.1
316565,YR,F,Y72,PT,1992,12.3
316592,YR,F,Y73,PT,1992,11.6
316619,YR,F,Y74,PT,1992,10.9
316646,YR,F,Y75,PT,1992,10.3
316673,YR,F,Y76,PT,1992,9.6
316700,YR,F,Y77,PT,1992,9.0
316727,YR,F,Y78,PT,1992,8.4
316754,YR,F,Y79,PT,1992,7.9
316781,YR,F,Y8,PT,1992,71.3
316808,YR,F,Y80,PT,1992,7.3
316835,YR,F,Y81,PT,1992,6.8
316862,YR,F,Y82,PT,1992,6.4
316889,YR,F,Y83,PT,1992,5.9
316916,YR,F,Y84,PT,1992,5.4
316943,YR,F,Y9,PT,1992,70.3
316970,YR,F,Y_GE85,PT,1992,5.1
316997,YR,F,Y_LT1,PT,1992,78.4
317024,YR,M,Y1,PT,1992,70.8
317051,YR,M,Y10,PT,1992,62.1
317078,YR,M,Y11,PT,1992,61.1
317105,YR,M,Y12,PT,1992,60.2
317132,YR,M,Y13,PT,1992,59.2
317159,YR,M,Y14,PT,1992,58.2
317186,YR,M,Y15,PT,1992,57.3
317213,YR,M,Y16,PT,1992,56.3
317240,YR,M,Y17,PT,1992,55.4
317267,YR,M,Y18,PT,1992,54.5
317294,YR,M,Y19,PT,1992,53.6
317321,YR,M,Y2,PT,1992,69.8
317348,YR,M,Y20,PT,1992,52.7
317375,YR,M,Y21,PT,1992,51.8
317402,YR,M,Y22,PT,1992,50.9
317429,YR,M,Y23,PT,1992,50.0
317456,YR,M,Y24,PT,1992,49.1
317483,YR,M,Y25,PT,1992,48.2
317510,YR,M,Y26,PT,1992,47.3
317537,YR,M,Y27,PT,1992,46.4
317564,YR,M,Y28,PT,1992,45.5
317591,YR,M,Y29,PT,1992,44.5
317618,YR,M,Y3,PT,1992,68.9
317645,YR,M,Y30,PT,1992,43.6
317672,YR,M,Y31,PT,1992,42.7
317699,YR,M,Y32,PT,1992,41.8
317726,YR,M,Y33,PT,1992,40.9
317753,YR,M,Y34,PT,1992,40.0
317780,YR,M,Y35,PT,1992,39.1
317807,YR,M,Y36,PT,1992,38.2
317834,YR,M,Y37,PT,1992,37.4
317861,YR,M,Y38,PT,1992,36.5
317888,YR,M,Y39,PT,1992,35.6
317915,YR,M,Y4,PT,1992,67.9
317942,YR,M,Y40,PT,1992,34.7
317969,YR,M,Y41,PT,1992,33.8
317996,YR,M,Y42,PT,1992,32.9
318023,YR,M,Y43,PT,1992,32.0
318050,YR,M,Y44,PT,1992,31.2
318077,YR,M,Y45,PT,1992,30.3
318104,YR,M,Y46,PT,1992,29.4
318131,YR,M,Y47,PT,1992,28.5
318158,YR,M,Y48,PT,1992,27.7
318185,YR,M,Y49,PT,1992,26.9
318212,YR,M,Y5,PT,1992,67.0
318239,YR,M,Y50,PT,1992,26.0
318266,YR,M,Y51,PT,1992,25.2
318293,YR,M,Y52,PT,1992,24.3
318320,YR,M,Y53,PT,1992,23.5
318347,YR,M,Y54,PT,1992,22.7
318374,YR,M,Y55,PT,1992,21.9
318401,YR,M,Y56,PT,1992,21.1
318428,YR,M,Y57,PT,1992,20.3
318455,YR,M,Y58,PT,1992,19.6
318482,YR,M,Y59,PT,1992,18.8
318509,YR,M,Y6,PT,1992,66.0
318536,YR,M,Y60,PT,1992,18.1
318563,YR,M,Y61,PT,1992,17.3
318590,YR,M,Y62,PT,1992,16.6
318617,YR,M,Y63,PT,1992,15.9
318644,YR,M,Y64,PT,1992,15.2
318671,YR,M,Y65,PT,1992,14.5
318698,YR,M,Y66,PT,1992,13.8
318725,YR,M,Y67,PT,1992,13.1
318752,YR,M,Y68,PT,1992,12.5
318779,YR,M,Y69,PT,1992,11.8
318806,YR,M,Y7,PT,1992,65.1
318833,YR,M,Y70,PT,1992,11.2
318860,YR,M,Y71,PT,1992,10.6
318887,YR,M,Y72,PT,1992,10.1
318914,YR,M,Y73,PT,1992,9.5
318941,YR,M,Y74,PT,1992,8.9
318968,YR,M,Y75,PT,1992,8.4
318995,YR,M,Y76,PT,1992,7.9
319022,YR,M,Y77,PT,1992,7.4
319049,YR,M,Y78,PT,1992,7.0
319076,YR,M,Y79,PT,1992,6.6
319103,YR,M,Y8,PT,1992,64.1
319130,YR,M,Y80,PT,1992,6.1
319157,YR,M,Y81,PT,1992,5.8
319184,YR,M,Y82,PT,1992,5.4
319211,YR,M,Y83,PT,1992,5.0
319238,YR,M,Y84,PT,1992,4.7
319265,YR,M,Y9,PT,1992,63.1
319292,YR,M,Y_GE85,PT,1992,4.4
319319,YR,M,Y_LT1,PT,1992,71.0
319346,YR,T,Y1,PT,1992,74.4
319373,YR,T,Y10,PT,1992,65.7
319400,YR,T,Y11,PT,1992,64.7
319427,YR,T,Y12,PT,1992,63.8
319454,YR,T,Y13,PT,1992,62.8
319481,YR,T,Y14,PT,1992,61.8
319508,YR,T,Y15,PT,1992,60.8
319535,YR,T,Y16,PT,1992,59.9
319562,YR,T,Y17,PT,1992,58.9
319589,YR,T,Y18,PT,1992,58.0
319616,YR,T,Y19,PT,1992,57.0
319643,YR,T,Y2,PT,1992,73.5
319670,YR,T,Y20,PT,1992,56.1
319697,YR,T,Y21,PT,1992,55.2
319724,YR,T,Y22,PT,1992,54.2
319751,YR,T,Y23,PT,1992,53.3
319778,YR,T,Y24,PT,1992,52.4
319805,YR,T,Y25,PT,1992,51.4
319832,YR,T,Y26,PT,1992,50.5
319859,YR,T,Y27,PT,1992,49.6
319886,YR,T,Y28,PT,1992,48.6
319913,YR,T,Y29,PT,1992,47.7
319940,YR,T,Y3,PT,1992,72.5
319967,YR,T,Y30,PT,1992,46.8
319994,YR,T,Y31,PT,1992,45.8
320021,YR,T,Y32,PT,1992,44.9
320048,YR,T,Y33,PT,1992,44.0
320075,YR,T,Y34,PT,1992,43.0
320102,YR,T,Y35,PT,1992,42.1
320129,YR,T,Y36,PT,1992,41.2
320156,YR,T,Y37,PT,1992,40.3
320183,YR,T,Y38,PT,1992,39.3
320210,YR,T,Y39,PT,1992,38.4
320237,YR,T,Y4,PT,1992,71.6
320264,YR,T,Y40,PT,1992,37.5
320291,YR,T,Y41,PT,1992,36.6
320318,YR,T,Y42,PT,1992,35.7
320345,YR,T,Y43,PT,1992,34.8
320372,YR,T,Y44,PT,1992,33.9
320399,YR,T,Y45,PT,1992,33.0
320426,YR,T,Y46,PT,1992,32.1
320453,YR,T,Y47,PT,1992,31.2
320480,YR,T,Y48,PT,1992,30.3
320507,YR,T,Y49,PT,1992,29.4
320534,YR,T,Y5,PT,1992,70.6
320561,YR,T,Y50,PT,1992,28.5
320588,YR,T,Y51,PT,1992,27.7
320615,YR,T,Y52,PT,1992,26.8
320642,YR,T,Y53,PT,1992,25.9
320669,YR,T,Y54,PT,1992,25.1
320696,YR,T,Y55,PT,1992,24.2
320723,YR,T,Y56,PT,1992,23.4
320750,YR,T,Y57,PT,1992,22.6
320777,YR,T,Y58,PT,1992,21.8
320804,YR,T,Y59,PT,1992,21.0
320831,YR,T,Y6,PT,1992,69.6
320858,YR,T,Y60,PT,1992,20.1
320885,YR,T,Y61,PT,1992,19.4
320912,YR,T,Y62,PT,1992,18.6
320939,YR,T,Y63,PT,1992,17.8
320966,YR,T,Y64,PT,1992,17.0
320993,YR,T,Y65,PT,1992,16.3
321020,YR,T,Y66,PT,1992,15.5
321047,YR,T,Y67,PT,1992,14.8
321074,YR,T,Y68,PT,1992,14.1
321101,YR,T,Y69,PT,1992,13.4
321128,YR,T,Y7,PT,1992,68.7
321155,YR,T,Y70,PT,1992,12.7
321182,YR,T,Y71,PT,1992,12.0
321209,YR,T,Y72,PT,1992,11.4
321236,YR,T,Y73,PT,1992,10.7
321263,YR,T,Y74,PT,1992,10.1
321290,YR,T,Y75,PT,1992,9.5
321317,YR,T,Y76,PT,1992,8.9
321344,YR,T,Y77,PT,1992,8.4
321371,YR,T,Y78,PT,1992,7.9
321398,YR,T,Y79,PT,1992,7.4
321425,YR,T,Y8,PT,1992,67.7
321452,YR,T,Y80,PT,1992,6.9
321479,YR,T,Y81,PT,1992,6.4
321506,YR,T,Y82,PT,1992,6.0
321533,YR,T,Y83,PT,1992,5.6
321560,YR,T,Y84,PT,1992,5.2
321587,YR,T,Y9,PT,1992,66.7
321614,YR,T,Y_GE85,PT,1992,4.9
321641,YR,T,Y_LT1,PT,1992,74.7
321668,YR,F,Y1,PT,1991,77.4
321695,YR,F,Y10,PT,1991,68.7
321722,YR,F,Y11,PT,1991,67.7
321749,YR,F,Y12,PT,1991,66.8
321776,YR,F,Y13,PT,1991,65.8
321803,YR,F,Y14,PT,1991,64.8
321830,YR,F,Y15,PT,1991,63.8
321857,YR,F,Y16,PT,1991,62.8
321884,YR,F,Y17,PT,1991,61.9
321911,YR,F,Y18,PT,1991,60.9
321938,YR,F,Y19,PT,1991,59.9
321965,YR,F,Y2,PT,1991,76.5
321992,YR,F,Y20,PT,1991,59.0
322019,YR,F,Y21,PT,1991,58.0
322046,YR,F,Y22,PT,1991,57.0
322073,YR,F,Y23,PT,1991,56.0
322100,YR,F,Y24,PT,1991,55.1
322127,YR,F,Y25,PT,1991,54.1
322154,YR,F,Y26,PT,1991,53.1
322181,YR,F,Y27,PT,1991,52.2
322208,YR,F,Y28,PT,1991,51.2
322235,YR,F,Y29,PT,1991,50.2
322262,YR,F,Y3,PT,1991,75.5
322289,YR,F,Y30,PT,1991,49.3
322316,YR,F,Y31,PT,1991,48.3
322343,YR,F,Y32,PT,1991,47.3
322370,YR,F,Y33,PT,1991,46.4
322397,YR,F,Y34,PT,1991,45.4
322424,YR,F,Y35,PT,1991,44.4
322451,YR,F,Y36,PT,1991,43.5
322478,YR,F,Y37,PT,1991,42.5
322505,YR,F,Y38,PT,1991,41.6
322532,YR,F,Y39,PT,1991,40.6
322559,YR,F,Y4,PT,1991,74.6
322586,YR,F,Y40,PT,1991,39.7
322613,YR,F,Y41,PT,1991,38.7
322640,YR,F,Y42,PT,1991,37.8
322667,YR,F,Y43,PT,1991,36.8
322694,YR,F,Y44,PT,1991,35.9
322721,YR,F,Y45,PT,1991,35.0
322748,YR,F,Y46,PT,1991,34.1
322775,YR,F,Y47,PT,1991,33.1
322802,YR,F,Y48,PT,1991,32.2
322829,YR,F,Y49,PT,1991,31.3
322856,YR,F,Y5,PT,1991,73.6
322883,YR,F,Y50,PT,1991,30.4
322910,YR,F,Y51,PT,1991,29.5
322937,YR,F,Y52,PT,1991,28.6
322964,YR,F,Y53,PT,1991,27.7
322991,YR,F,Y54,PT,1991,26.8
323018,YR,F,Y55,PT,1991,25.9
323045,YR,F,Y56,PT,1991,25.0
323072,YR,F,Y57,PT,1991,24.1
323099,YR,F,Y58,PT,1991,23.2
323126,YR,F,Y59,PT,1991,22.4
323153,YR,F,Y6,PT,1991,72.6
323180,YR,F,Y60,PT,1991,21.5
323207,YR,F,Y61,PT,1991,20.7
323234,YR,F,Y62,PT,1991,19.8
323261,YR,F,Y63,PT,1991,19.0
323288,YR,F,Y64,PT,1991,18.1
323315,YR,F,Y65,PT,1991,17.3
323342,YR,F,Y66,PT,1991,16.5
323369,YR,F,Y67,PT,1991,15.7
323396,YR,F,Y68,PT,1991,14.9
323423,YR,F,Y69,PT,1991,14.2
323450,YR,F,Y7,PT,1991,71.7
323477,YR,F,Y70,PT,1991,13.4
323504,YR,F,Y71,PT,1991,12.7
323531,YR,F,Y72,PT,1991,11.9
323558,YR,F,Y73,PT,1991,11.2
323585,YR,F,Y74,PT,1991,10.5
323612,YR,F,Y75,PT,1991,9.9
323639,YR,F,Y76,PT,1991,9.2
323666,YR,F,Y77,PT,1991,8.6
323693,YR,F,Y78,PT,1991,8.1
323720,YR,F,Y79,PT,1991,7.5
323747,YR,F,Y8,PT,1991,70.7
323774,YR,F,Y80,PT,1991,7.0
323801,YR,F,Y81,PT,1991,6.5
323828,YR,F,Y82,PT,1991,6.0
323855,YR,F,Y83,PT,1991,5.6
323882,YR,F,Y84,PT,1991,5.2
323909,YR,F,Y9,PT,1991,69.7
323936,YR,F,Y_GE85,PT,1991,4.8
323963,YR,F,Y_LT1,PT,1991,77.7
323990,YR,M,Y1,PT,1991,70.4
324017,YR,M,Y10,PT,1991,61.8
324044,YR,M,Y11,PT,1991,60.8
324071,YR,M,Y12,PT,1991,59.8
324098,YR,M,Y13,PT,1991,58.9
324125,YR,M,Y14,PT,1991,57.9
324152,YR,M,Y15,PT,1991,56.9
324179,YR,M,Y16,PT,1991,56.0
324206,YR,M,Y17,PT,1991,55.0
324233,YR,M,Y18,PT,1991,54.1
324260,YR,M,Y19,PT,1991,53.2
324287,YR,M,Y2,PT,1991,69.4
324314,YR,M,Y20,PT,1991,52.3
324341,YR,M,Y21,PT,1991,51.5
324368,YR,M,Y22,PT,1991,50.6
324395,YR,M,Y23,PT,1991,49.6
324422,YR,M,Y24,PT,1991,48.7
324449,YR,M,Y25,PT,1991,47.8
324476,YR,M,Y26,PT,1991,47.0
324503,YR,M,Y27,PT,1991,46.1
324530,YR,M,Y28,PT,1991,45.1
324557,YR,M,Y29,PT,1991,44.2
324584,YR,M,Y3,PT,1991,68.5
324611,YR,M,Y30,PT,1991,43.3
324638,YR,M,Y31,PT,1991,42.4
324665,YR,M,Y32,PT,1991,41.5
324692,YR,M,Y33,PT,1991,40.7
324719,YR,M,Y34,PT,1991,39.8
324746,YR,M,Y35,PT,1991,38.9
324773,YR,M,Y36,PT,1991,37.9
324800,YR,M,Y37,PT,1991,37.0
324827,YR,M,Y38,PT,1991,36.1
324854,YR,M,Y39,PT,1991,35.2
324881,YR,M,Y4,PT,1991,67.5
324908,YR,M,Y40,PT,1991,34.4
324935,YR,M,Y41,PT,1991,33.4
324962,YR,M,Y42,PT,1991,32.5
324989,YR,M,Y43,PT,1991,31.7
325016,YR,M,Y44,PT,1991,30.8
325043,YR,M,Y45,PT,1991,29.9
325070,YR,M,Y46,PT,1991,29.0
325097,YR,M,Y47,PT,1991,28.1
325124,YR,M,Y48,PT,1991,27.3
325151,YR,M,Y49,PT,1991,26.4
325178,YR,M,Y5,PT,1991,66.6
325205,YR,M,Y50,PT,1991,25.6
325232,YR,M,Y51,PT,1991,24.7
325259,YR,M,Y52,PT,1991,23.9
325286,YR,M,Y53,PT,1991,23.1
325313,YR,M,Y54,PT,1991,22.3
325340,YR,M,Y55,PT,1991,21.5
325367,YR,M,Y56,PT,1991,20.7
325394,YR,M,Y57,PT,1991,19.9
325421,YR,M,Y58,PT,1991,19.1
325448,YR,M,Y59,PT,1991,18.4
325475,YR,M,Y6,PT,1991,65.6
325502,YR,M,Y60,PT,1991,17.6
325529,YR,M,Y61,PT,1991,16.9
325556,YR,M,Y62,PT,1991,16.2
325583,YR,M,Y63,PT,1991,15.5
325610,YR,M,Y64,PT,1991,14.8
325637,YR,M,Y65,PT,1991,14.1
325664,YR,M,Y66,PT,1991,13.5
325691,YR,M,Y67,PT,1991,12.8
325718,YR,M,Y68,PT,1991,12.2
325745,YR,M,Y69,PT,1991,11.6
325772,YR,M,Y7,PT,1991,64.7
325799,YR,M,Y70,PT,1991,10.9
325826,YR,M,Y71,PT,1991,10.4
325853,YR,M,Y72,PT,1991,9.8
325880,YR,M,Y73,PT,1991,9.2
325907,YR,M,Y74,PT,1991,8.7
325934,YR,M,Y75,PT,1991,8.1
325961,YR,M,Y76,PT,1991,7.7
325988,YR,M,Y77,PT,1991,7.2
326015,YR,M,Y78,PT,1991,6.7
326042,YR,M,Y79,PT,1991,6.3
326069,YR,M,Y8,PT,1991,63.7
326096,YR,M,Y80,PT,1991,5.9
326123,YR,M,Y81,PT,1991,5.5
326150,YR,M,Y82,PT,1991,5.1
326177,YR,M,Y83,PT,1991,4.8
326204,YR,M,Y84,PT,1991,4.5
326231,YR,M,Y9,PT,1991,62.7
326258,YR,M,Y_GE85,PT,1991,4.2
326285,YR,M,Y_LT1,PT,1991,70.5
326312,YR,T,Y1,PT,1991,73.9
326339,YR,T,Y10,PT,1991,65.3
326366,YR,T,Y11,PT,1991,64.3
326393,YR,T,Y12,PT,1991,63.3
326420,YR,T,Y13,PT,1991,62.3
326447,YR,T,Y14,PT,1991,61.4
326474,YR,T,Y15,PT,1991,60.4
326501,YR,T,Y16,PT,1991,59.4
326528,YR,T,Y17,PT,1991,58.5
326555,YR,T,Y18,PT,1991,57.5
326582,YR,T,Y19,PT,1991,56.6
326609,YR,T,Y2,PT,1991,73.0
326636,YR,T,Y20,PT,1991,55.7
326663,YR,T,Y21,PT,1991,54.7
326690,YR,T,Y22,PT,1991,53.8
326717,YR,T,Y23,PT,1991,52.9
326744,YR,T,Y24,PT,1991,51.9
326771,YR,T,Y25,PT,1991,51.0
326798,YR,T,Y26,PT,1991,50.1
326825,YR,T,Y27,PT,1991,49.2
326852,YR,T,Y28,PT,1991,48.2
326879,YR,T,Y29,PT,1991,47.3
326906,YR,T,Y3,PT,1991,72.0
326933,YR,T,Y30,PT,1991,46.4
326960,YR,T,Y31,PT,1991,45.4
326987,YR,T,Y32,PT,1991,44.5
327014,YR,T,Y33,PT,1991,43.6
327041,YR,T,Y34,PT,1991,42.6
327068,YR,T,Y35,PT,1991,41.7
327095,YR,T,Y36,PT,1991,40.8
327122,YR,T,Y37,PT,1991,39.8
327149,YR,T,Y38,PT,1991,38.9
327176,YR,T,Y39,PT,1991,38.0
327203,YR,T,Y4,PT,1991,71.1
327230,YR,T,Y40,PT,1991,37.1
327257,YR,T,Y41,PT,1991,36.1
327284,YR,T,Y42,PT,1991,35.2
327311,YR,T,Y43,PT,1991,34.3
327338,YR,T,Y44,PT,1991,33.4
327365,YR,T,Y45,PT,1991,32.5
327392,YR,T,Y46,PT,1991,31.6
327419,YR,T,Y47,PT,1991,30.7
327446,YR,T,Y48,PT,1991,29.8
327473,YR,T,Y49,PT,1991,28.9
327500,YR,T,Y5,PT,1991,70.1
327527,YR,T,Y50,PT,1991,28.0
327554,YR,T,Y51,PT,1991,27.2
327581,YR,T,Y52,PT,1991,26.3
327608,YR,T,Y53,PT,1991,25.5
327635,YR,T,Y54,PT,1991,24.6
327662,YR,T,Y55,PT,1991,23.8
327689,YR,T,Y56,PT,1991,22.9
327716,YR,T,Y57,PT,1991,22.1
327743,YR,T,Y58,PT,1991,21.3
327770,YR,T,Y59,PT,1991,20.5
327797,YR,T,Y6,PT,1991,69.1
327824,YR,T,Y60,PT,1991,19.7
327851,YR,T,Y61,PT,1991,18.9
327878,YR,T,Y62,PT,1991,18.1
327905,YR,T,Y63,PT,1991,17.3
327932,YR,T,Y64,PT,1991,16.6
327959,YR,T,Y65,PT,1991,15.9
327986,YR,T,Y66,PT,1991,15.1
328013,YR,T,Y67,PT,1991,14.4
328040,YR,T,Y68,PT,1991,13.7
328067,YR,T,Y69,PT,1991,13.0
328094,YR,T,Y7,PT,1991,68.2
328121,YR,T,Y70,PT,1991,12.3
328148,YR,T,Y71,PT,1991,11.6
328175,YR,T,Y72,PT,1991,11.0
328202,YR,T,Y73,PT,1991,10.3
328229,YR,T,Y74,PT,1991,9.7
328256,YR,T,Y75,PT,1991,9.2
328283,YR,T,Y76,PT,1991,8.6
328310,YR,T,Y77,PT,1991,8.1
328337,YR,T,Y78,PT,1991,7.5
328364,YR,T,Y79,PT,1991,7.1
328391,YR,T,Y8,PT,1991,67.2
328418,YR,T,Y80,PT,1991,6.6
328445,YR,T,Y81,PT,1991,6.1
328472,YR,T,Y82,PT,1991,5.7
328499,YR,T,Y83,PT,1991,5.3
328526,YR,T,Y84,PT,1991,4.9
328553,YR,T,Y9,PT,1991,66.2
328580,YR,T,Y_GE85,PT,1991,4.6
328607,YR,T,Y_LT1,PT,1991,74.1
328634,YR,F,Y1,PT,1990,77.3
328661,YR,F,Y10,PT,1990,68.6
328688,YR,F,Y11,PT,1990,67.6
328715,YR,F,Y12,PT,1990,66.6
328742,YR,F,Y13,PT,1990,65.6
328769,YR,F,Y14,PT,1990,64.7
328796,YR,F,Y15,PT,1990,63.7
328823,YR,F,Y16,PT,1990,62.7
328850,YR,F,Y17,PT,1990,61.7
328877,YR,F,Y18,PT,1990,60.8
328904,YR,F,Y19,PT,1990,59.8
328931,YR,F,Y2,PT,1990,76.4
328958,YR,F,Y20,PT,1990,58.8
328985,YR,F,Y21,PT,1990,57.8
329012,YR,F,Y22,PT,1990,56.9
329039,YR,F,Y23,PT,1990,55.9
329066,YR,F,Y24,PT,1990,54.9
329093,YR,F,Y25,PT,1990,54.0
329120,YR,F,Y26,PT,1990,53.0
329147,YR,F,Y27,PT,1990,52.0
329174,YR,F,Y28,PT,1990,51.1
329201,YR,F,Y29,PT,1990,50.1
329228,YR,F,Y3,PT,1990,75.4
329255,YR,F,Y30,PT,1990,49.1
329282,YR,F,Y31,PT,1990,48.2
329309,YR,F,Y32,PT,1990,47.2
329336,YR,F,Y33,PT,1990,46.2
329363,YR,F,Y34,PT,1990,45.3
329390,YR,F,Y35,PT,1990,44.3
329417,YR,F,Y36,PT,1990,43.4
329444,YR,F,Y37,PT,1990,42.4
329471,YR,F,Y38,PT,1990,41.4
329498,YR,F,Y39,PT,1990,40.5
329525,YR,F,Y4,PT,1990,74.4
329552,YR,F,Y40,PT,1990,39.5
329579,YR,F,Y41,PT,1990,38.6
329606,YR,F,Y42,PT,1990,37.7
329633,YR,F,Y43,PT,1990,36.7
329660,YR,F,Y44,PT,1990,35.8
329687,YR,F,Y45,PT,1990,34.8
329714,YR,F,Y46,PT,1990,33.9
329741,YR,F,Y47,PT,1990,33.0
329768,YR,F,Y48,PT,1990,32.1
329795,YR,F,Y49,PT,1990,31.1
329822,YR,F,Y5,PT,1990,73.5
329849,YR,F,Y50,PT,1990,30.2
329876,YR,F,Y51,PT,1990,29.3
329903,YR,F,Y52,PT,1990,28.4
329930,YR,F,Y53,PT,1990,27.5
329957,YR,F,Y54,PT,1990,26.6
329984,YR,F,Y55,PT,1990,25.7
330011,YR,F,Y56,PT,1990,24.9
330038,YR,F,Y57,PT,1990,24.0
330065,YR,F,Y58,PT,1990,23.1
330092,YR,F,Y59,PT,1990,22.2
330119,YR,F,Y6,PT,1990,72.5
330146,YR,F,Y60,PT,1990,21.4
330173,YR,F,Y61,PT,1990,20.5
330200,YR,F,Y62,PT,1990,19.7
330227,YR,F,Y63,PT,1990,18.8
330254,YR,F,Y64,PT,1990,18.0
330281,YR,F,Y65,PT,1990,17.1
330308,YR,F,Y66,PT,1990,16.3
330335,YR,F,Y67,PT,1990,15.5
330362,YR,F,Y68,PT,1990,14.8
330389,YR,F,Y69,PT,1990,14.0
330416,YR,F,Y7,PT,1990,71.5
330443,YR,F,Y70,PT,1990,13.2
330470,YR,F,Y71,PT,1990,12.5
330497,YR,F,Y72,PT,1990,11.8
330524,YR,F,Y73,PT,1990,11.1
330551,YR,F,Y74,PT,1990,10.4
330578,YR,F,Y75,PT,1990,9.8
330605,YR,F,Y76,PT,1990,9.1
330632,YR,F,Y77,PT,1990,8.5
330659,YR,F,Y78,PT,1990,7.9
330686,YR,F,Y79,PT,1990,7.4
330713,YR,F,Y8,PT,1990,70.5
330740,YR,F,Y80,PT,1990,6.9
330767,YR,F,Y81,PT,1990,6.3
330794,YR,F,Y82,PT,1990,5.9
330821,YR,F,Y83,PT,1990,5.5
330848,YR,F,Y84,PT,1990,5.1
330875,YR,F,Y9,PT,1990,69.6
330902,YR,F,Y_GE85,PT,1990,4.7
330929,YR,F,Y_LT1,PT,1990,77.5
330956,YR,M,Y1,PT,1990,70.5
330983,YR,M,Y10,PT,1990,61.9
331010,YR,M,Y11,PT,1990,60.9
331037,YR,M,Y12,PT,1990,59.9
331064,YR,M,Y13,PT,1990,59.0
331091,YR,M,Y14,PT,1990,58.0
331118,YR,M,Y15,PT,1990,57.0
331145,YR,M,Y16,PT,1990,56.1
331172,YR,M,Y17,PT,1990,55.1
331199,YR,M,Y18,PT,1990,54.2
331226,YR,M,Y19,PT,1990,53.3
331253,YR,M,Y2,PT,1990,69.6
331280,YR,M,Y20,PT,1990,52.4
331307,YR,M,Y21,PT,1990,51.5
331334,YR,M,Y22,PT,1990,50.6
331361,YR,M,Y23,PT,1990,49.7
331388,YR,M,Y24,PT,1990,48.8
331415,YR,M,Y25,PT,1990,47.9
331442,YR,M,Y26,PT,1990,47.0
331469,YR,M,Y27,PT,1990,46.1
331496,YR,M,Y28,PT,1990,45.2
331523,YR,M,Y29,PT,1990,44.3
331550,YR,M,Y3,PT,1990,68.7
331577,YR,M,Y30,PT,1990,43.4
331604,YR,M,Y31,PT,1990,42.5
331631,YR,M,Y32,PT,1990,41.6
331658,YR,M,Y33,PT,1990,40.6
331685,YR,M,Y34,PT,1990,39.7
331712,YR,M,Y35,PT,1990,38.8
331739,YR,M,Y36,PT,1990,37.9
331766,YR,M,Y37,PT,1990,37.0
331793,YR,M,Y38,PT,1990,36.1
331820,YR,M,Y39,PT,1990,35.2
331847,YR,M,Y4,PT,1990,67.7
331874,YR,M,Y40,PT,1990,34.3
331901,YR,M,Y41,PT,1990,33.4
331928,YR,M,Y42,PT,1990,32.5
331955,YR,M,Y43,PT,1990,31.6
331982,YR,M,Y44,PT,1990,30.7
332009,YR,M,Y45,PT,1990,29.8
332036,YR,M,Y46,PT,1990,29.0
332063,YR,M,Y47,PT,1990,28.1
332090,YR,M,Y48,PT,1990,27.2
332117,YR,M,Y49,PT,1990,26.3
332144,YR,M,Y5,PT,1990,66.8
332171,YR,M,Y50,PT,1990,25.5
332198,YR,M,Y51,PT,1990,24.7
332225,YR,M,Y52,PT,1990,23.8
332252,YR,M,Y53,PT,1990,23.0
332279,YR,M,Y54,PT,1990,22.2
332306,YR,M,Y55,PT,1990,21.4
332333,YR,M,Y56,PT,1990,20.6
332360,YR,M,Y57,PT,1990,19.8
332387,YR,M,Y58,PT,1990,19.1
332414,YR,M,Y59,PT,1990,18.3
332441,YR,M,Y6,PT,1990,65.8
332468,YR,M,Y60,PT,1990,17.6
