,unit,sex,age,region,year,value
436284,YR,F,Y55,PT,1991,25.9
436340,YR,F,Y56,PT,1991,25.0
436396,YR,F,Y57,PT,1991,24.1
436452,YR,F,Y58,PT,1991,23.2
436508,YR,F,Y59,PT,1991,22.4
436564,YR,F,Y6,PT,1991,72.6
436620,YR,F,Y60,PT,1991,21.5
436676,YR,F,Y61,PT,1991,20.7
436732,YR,F,Y62,PT,1991,19.8
436788,YR,F,Y63,PT,1991,19.0
436844,YR,F,Y64,PT,1991,18.1
436900,YR,F,Y65,PT,1991,17.3
436956,YR,F,Y66,PT,1991,16.5
437012,YR,F,Y67,PT,1991,15.7
437068,YR,F,Y68,PT,1991,14.9
437124,YR,F,Y69,PT,1991,14.2
437180,YR,F,Y7,PT,1991,71.7
437236,YR,F,Y70,PT,1991,13.4
437292,YR,F,Y71,PT,1991,12.7
437348,YR,F,Y72,PT,1991,11.9
437404,YR,F,Y73,PT,1991,11.2
437460,YR,F,Y74,PT,1991,10.5
437516,YR,F,Y75,PT,1991,9.9
437572,YR,F,Y76,PT,1991,9.2
437628,YR,F,Y77,PT,1991,8.6
437684,YR,F,Y78,PT,1991,8.1
437740,YR,F,Y79,PT,1991,7.5
437796,YR,F,Y8,PT,1991,70.7
437852,YR,F,Y80,PT,1991,7.0
437908,YR,F,Y81,PT,1991,6.5
437964,YR,F,Y82,PT,1991,6.0
438020,YR,F,Y83,PT,1991,5.6
438076,YR,F,Y84,PT,1991,5.2
438132,YR,F,Y9,PT,1991,69.7
438188,YR,F,Y_GE85,PT,1991,4.8
438244,YR,F,Y_LT1,PT,1991,77.7
438300,YR,M,Y1,PT,1991,70.4
438356,YR,M,Y10,PT,1991,61.8
438412,YR,M,Y11,PT,1991,60.8
438468,YR,M,Y12,PT,1991,59.8
438524,YR,M,Y13,PT,1991,58.9
438580,YR,M,Y14,PT,1991,57.9
438636,YR,M,Y15,PT,1991,56.9
438692,YR,M,Y16,PT,1991,56.0
438748,YR,M,Y17,PT,1991,55.0
438804,YR,M,Y18,PT,1991,54.1
438860,YR,M,Y19,PT,1991,53.2
438916,YR,M,Y2,PT,1991,69.4
438972,YR,M,Y20,PT,1991,52.3
439028,YR,M,Y21,PT,1991,51.5
439084,YR,M,Y22,PT,1991,50.6
439140,YR,M,Y23,PT,1991,49.6
439196,YR,M,Y24,PT,1991,48.7
439252,YR,M,Y25,PT,1991,47.8
439308,YR,M,Y26,PT,1991,47.0
439364,YR,M,Y27,PT,1991,46.1
439420,YR,M,Y28,PT,1991,45.1
439476,YR,M,Y29,PT,1991,44.2
439532,YR,M,Y3,PT,1991,68.5
439588,YR,M,Y30,PT,1991,43.3
439644,YR,M,Y31,PT,1991,42.4
439700,YR,M,Y32,PT,1991,41.5
439756,YR,M,Y33,PT,1991,40.7
439812,YR,M,Y34,PT,1991,39.8
439868,YR,M,Y35,PT,1991,38.9
439924,YR,M,Y36,PT,1991,37.9
439980,YR,M,Y37,PT,1991,37.0
440036,YR,M,Y38,PT,1991,36.1
440092,YR,M,Y39,PT,1991,35.2
440148,YR,M,Y4,PT,1991,67.5
440204,YR,M,Y40,PT,1991,34.4
440260,YR,M,Y41,PT,1991,33.4
440316,YR,M,Y42,PT,1991,32.5
440372,YR,M,Y43,PT,1991,31.7
440428,YR,M,Y44,PT,1991,30.8
440484,YR,M,Y45,PT,1991,29.9
440540,YR,M,Y46,PT,1991,29.0
440596,YR,M,Y47,PT,1991,28.1
440652,YR,M,Y48,PT,1991,27.3
440708,YR,M,Y49,PT,1991,26.4
440764,YR,M,Y5,PT,1991,66.6
440820,YR,M,Y50,PT,1991,25.6
440876,YR,M,Y51,PT,1991,24.7
440932,YR,M,Y52,PT,1991,23.9
440988,YR,M,Y53,PT,1991,23.1
441044,YR,M,Y54,PT,1991,22.3
441100,YR,M,Y55,PT,1991,21.5
441156,YR,M,Y56,PT,1991,20.7
441212,YR,M,Y57,PT,1991,19.9
441268,YR,M,Y58,PT,1991,19.1
441324,YR,M,Y59,PT,1991,18.4
441380,YR,M,Y6,PT,1991,65.6
441436,YR,M,Y60,PT,1991,17.6
441492,YR,M,Y61,PT,1991,16.9
441548,YR,M,Y62,PT,1991,16.2
441604,YR,M,Y63,PT,1991,15.5
441660,YR,M,Y64,PT,1991,14.8
441716,YR,M,Y65,PT,1991,14.1
441772,YR,M,Y66,PT,1991,13.5
441828,YR,M,Y67,PT,1991,12.8
441884,YR,M,Y68,PT,1991,12.2
441940,YR,M,Y69,PT,1991,11.6
441996,YR,M,Y7,PT,1991,64.7
442052,YR,M,Y70,PT,1991,10.9
442108,YR,M,Y71,PT,1991,10.4
442164,YR,M,Y72,PT,1991,9.8
442220,YR,M,Y73,PT,1991,9.2
442276,YR,M,Y74,PT,1991,8.7
442332,YR,M,Y75,PT,1991,8.1
442388,YR,M,Y76,PT,1991,7.7
442444,YR,M,Y77,PT,1991,7.2
442500,YR,M,Y78,PT,1991,6.7
442556,YR,M,Y79,PT,1991,6.3
442612,YR,M,Y8,PT,1991,63.7
442668,YR,M,Y80,PT,1991,5.9
442724,YR,M,Y81,PT,1991,5.5
442780,YR,M,Y82,PT,1991,5.1
442836,YR,M,Y83,PT,1991,4.8
442892,YR,M,Y84,PT,1991,4.5
442948,YR,M,Y9,PT,1991,62.7
443004,YR,M,Y_GE85,PT,1991,4.2
443060,YR,M,Y_LT1,PT,1991,70.5
443116,YR,T,Y1,PT,1991,73.9
443172,YR,T,Y10,PT,1991,65.3
443228,YR,T,Y11,PT,1991,64.3
443284,YR,T,Y12,PT,1991,63.3
443340,YR,T,Y13,PT,1991,62.3
443396,YR,T,Y14,PT,1991,61.4
443452,YR,T,Y15,PT,1991,60.4
443508,YR,T,Y16,PT,1991,59.4
443564,YR,T,Y17,PT,1991,58.5
443620,YR,T,Y18,PT,1991,57.5
443676,YR,T,Y19,PT,1991,56.6
443732,YR,T,Y2,PT,1991,73.0
443788,YR,T,Y20,PT,1991,55.7
443844,YR,T,Y21,PT,1991,54.7
443900,YR,T,Y22,PT,1991,53.8
443956,YR,T,Y23,PT,1991,52.9
444012,YR,T,Y24,PT,1991,51.9
444068,YR,T,Y25,PT,1991,51.0
444124,YR,T,Y26,PT,1991,50.1
444180,YR,T,Y27,PT,1991,49.2
444236,YR,T,Y28,PT,1991,48.2
444292,YR,T,Y29,PT,1991,47.3
444348,YR,T,Y3,PT,1991,72.0
444404,YR,T,Y30,PT,1991,46.4
444460,YR,T,Y31,PT,1991,45.4
444516,YR,T,Y32,PT,1991,44.5
444572,YR,T,Y33,PT,1991,43.6
444628,YR,T,Y34,PT,1991,42.6
444684,YR,T,Y35,PT,1991,41.7
444740,YR,T,Y36,PT,1991,40.8
444796,YR,T,Y37,PT,1991,39.8
444852,YR,T,Y38,PT,1991,38.9
444908,YR,T,Y39,PT,1991,38.0
444964,YR,T,Y4,PT,1991,71.1
445020,YR,T,Y40,PT,1991,37.1
445076,YR,T,Y41,PT,1991,36.1
445132,YR,T,Y42,PT,1991,35.2
445188,YR,T,Y43,PT,1991,34.3
445244,YR,T,Y44,PT,1991,33.4
445300,YR,T,Y45,PT,1991,32.5
445356,YR,T,Y46,PT,1991,31.6
445412,YR,T,Y47,PT,1991,30.7
445468,YR,T,Y48,PT,1991,29.8
445524,YR,T,Y49,PT,1991,28.9
445580,YR,T,Y5,PT,1991,70.1
445636,YR,T,Y50,PT,1991,28.0
445692,YR,T,Y51,PT,1991,27.2
445748,YR,T,Y52,PT,1991,26.3
445804,YR,T,Y53,PT,1991,25.5
445860,YR,T,Y54,PT,1991,24.6
445916,YR,T,Y55,PT,1991,23.8
445972,YR,T,Y56,PT,1991,22.9
446028,YR,T,Y57,PT,1991,22.1
446084,YR,T,Y58,PT,1991,21.3
446140,YR,T,Y59,PT,1991,20.5
446196,YR,T,Y6,PT,1991,69.1
446252,YR,T,Y60,PT,1991,19.7
446308,YR,T,Y61,PT,1991,18.9
446364,YR,T,Y62,PT,1991,18.1
446420,YR,T,Y63,PT,1991,17.3
446476,YR,T,Y64,PT,1991,16.6
446532,YR,T,Y65,PT,1991,15.9
446588,YR,T,Y66,PT,1991,15.1
446644,YR,T,Y67,PT,1991,14.4
446700,YR,T,Y68,PT,1991,13.7
446756,YR,T,Y69,PT,1991,13.0
446812,YR,T,Y7,PT,1991,68.2
446868,YR,T,Y70,PT,1991,12.3
446924,YR,T,Y71,PT,1991,11.6
446980,YR,T,Y72,PT,1991,11.0
447036,YR,T,Y73,PT,1991,10.3
447092,YR,T,Y74,PT,1991,9.7
447148,YR,T,Y75,PT,1991,9.2
447204,YR,T,Y76,PT,1991,8.6
447260,YR,T,Y77,PT,1991,8.1
447316,YR,T,Y78,PT,1991,7.5
447372,YR,T,Y79,PT,1991,7.1
447428,YR,T,Y8,PT,1991,67.2
447484,YR,T,Y80,PT,1991,6.6
447540,YR,T,Y81,PT,1991,6.1
447596,YR,T,Y82,PT,1991,5.7
447652,YR,T,Y83,PT,1991,5.3
447708,YR,T,Y84,PT,1991,4.9
447764,YR,T,Y9,PT,1991,66.2
447820,YR,T,Y_GE85,PT,1991,4.6
447876,YR,T,Y_LT1,PT,1991,74.1
447932,YR,F,Y1,PT,1990,77.3
447988,YR,F,Y10,PT,1990,68.6
448044,YR,F,Y11,PT,1990,67.6
448100,YR,F,Y12,PT,1990,66.6
448156,YR,F,Y13,PT,1990,65.6
448212,YR,F,Y14,PT,1990,64.7
448268,YR,F,Y15,PT,1990,63.7
448324,YR,F,Y16,PT,1990,62.7
448380,YR,F,Y17,PT,1990,61.7
448436,YR,F,Y18,PT,1990,60.8
448492,YR,F,Y19,PT,1990,59.8
448548,YR,F,Y2,PT,1990,76.4
448604,YR,F,Y20,PT,1990,58.8
448660,YR,F,Y21,PT,1990,57.8
448716,YR,F,Y22,PT,1990,56.9
448772,YR,F,Y23,PT,1990,55.9
448828,YR,F,Y24,PT,1990,54.9
448884,YR,F,Y25,PT,1990,54.0
448940,YR,F,Y26,PT,1990,53.0
448996,YR,F,Y27,PT,1990,52.0
449052,YR,F,Y28,PT,1990,51.1
449108,YR,F,Y29,PT,1990,50.1
449164,YR,F,Y3,PT,1990,75.4
449220,YR,F,Y30,PT,1990,49.1
449276,YR,F,Y31,PT,1990,48.2
449332,YR,F,Y32,PT,1990,47.2
449388,YR,F,Y33,PT,1990,46.2
449444,YR,F,Y34,PT,1990,45.3
449500,YR,F,Y35,PT,1990,44.3
449556,YR,F,Y36,PT,1990,43.4
449612,YR,F,Y37,PT,1990,42.4
449668,YR,F,Y38,PT,1990,41.4
449724,YR,F,Y39,PT,1990,40.5
449780,YR,F,Y4,PT,1990,74.4
449836,YR,F,Y40,PT,1990,39.5
449892,YR,F,Y41,PT,1990,38.6
449948,YR,F,Y42,PT,1990,37.7
450004,YR,F,Y43,PT,1990,36.7
450060,YR,F,Y44,PT,1990,35.8
450116,YR,F,Y45,PT,1990,34.8
450172,YR,F,Y46,PT,1990,33.9
450228,YR,F,Y47,PT,1990,33.0
450284,YR,F,Y48,PT,1990,32.1
450340,YR,F,Y49,PT,1990,31.1
450396,YR,F,Y5,PT,1990,73.5
450452,YR,F,Y50,PT,1990,30.2
450508,YR,F,Y51,PT,1990,29.3
450564,YR,F,Y52,PT,1990,28.4
450620,YR,F,Y53,PT,1990,27.5
450676,YR,F,Y54,PT,1990,26.6
450732,YR,F,Y55,PT,1990,25.7
450788,YR,F,Y56,PT,1990,24.9
450844,YR,F,Y57,PT,1990,24.0
450900,YR,F,Y58,PT,1990,23.1
450956,YR,F,Y59,PT,1990,22.2
451012,YR,F,Y6,PT,1990,72.5
451068,YR,F,Y60,PT,1990,21.4
451124,YR,F,Y61,PT,1990,20.5
451180,YR,F,Y62,PT,1990,19.7
451236,YR,F,Y63,PT,1990,18.8
451292,YR,F,Y64,PT,1990,18.0
451348,YR,F,Y65,PT,1990,17.1
451404,YR,F,Y66,PT,1990,16.3
451460,YR,F,Y67,PT,1990,15.5
451516,YR,F,Y68,PT,1990,14.8
451572,YR,F,Y69,PT,1990,14.0
451628,YR,F,Y7,PT,1990,71.5
451684,YR,F,Y70,PT,1990,13.2
451740,YR,F,Y71,PT,1990,12.5
451796,YR,F,Y72,PT,1990,11.8
451852,YR,F,Y73,PT,1990,11.1
451908,YR,F,Y74,PT,1990,10.4
451964,YR,F,Y75,PT,1990,9.8
452020,YR,F,Y76,PT,1990,9.1
452076,YR,F,Y77,PT,1990,8.5
452132,YR,F,Y78,PT,1990,7.9
452188,YR,F,Y79,PT,1990,7.4
452244,YR,F,Y8,PT,1990,70.5
452300,YR,F,Y80,PT,1990,6.9
452356,YR,F,Y81,PT,1990,6.3
452412,YR,F,Y82,PT,1990,5.9
452468,YR,F,Y83,PT,1990,5.5
452524,YR,F,Y84,PT,1990,5.1
452580,YR,F,Y9,PT,1990,69.6
452636,YR,F,Y_GE85,PT,1990,4.7
452692,YR,F,Y_LT1,PT,1990,77.5
452748,YR,M,Y1,PT,1990,70.5
452804,YR,M,Y10,PT,1990,61.9
452860,YR,M,Y11,PT,1990,60.9
452916,YR,M,Y12,PT,1990,59.9
452972,YR,M,Y13,PT,1990,59.0
453028,YR,M,Y14,PT,1990,58.0
453084,YR,M,Y15,PT,1990,57.0
453140,YR,M,Y16,PT,1990,56.1
453196,YR,M,Y17,PT,1990,55.1
453252,YR,M,Y18,PT,1990,54.2
453308,YR,M,Y19,PT,1990,53.3
453364,YR,M,Y2,PT,1990,69.6
453420,YR,M,Y20,PT,1990,52.4
453476,YR,M,Y21,PT,1990,51.5
453532,YR,M,Y22,PT,1990,50.6
453588,YR,M,Y23,PT,1990,49.7
453644,YR,M,Y24,PT,1990,48.8
453700,YR,M,Y25,PT,1990,47.9
453756,YR,M,Y26,PT,1990,47.0
453812,YR,M,Y27,PT,1990,46.1
453868,YR,M,Y28,PT,1990,45.2
453924,YR,M,Y29,PT,1990,44.3
453980,YR,M,Y3,PT,1990,68.7
454036,YR,M,Y30,PT,1990,43.4
454092,YR,M,Y31,PT,1990,42.5
454148,YR,M,Y32,PT,1990,41.6
454204,YR,M,Y33,PT,1990,40.6
454260,YR,M,Y34,PT,1990,39.7
454316,YR,M,Y35,PT,1990,38.8
454372,YR,M,Y36,PT,1990,37.9
454428,YR,M,Y37,PT,1990,37.0
454484,YR,M,Y38,PT,1990,36.1
454540,YR,M,Y39,PT,1990,35.2
454596,YR,M,Y4,PT,1990,67.7
454652,YR,M,Y40,PT,1990,34.3
454708,YR,M,Y41,PT,1990,33.4
454764,YR,M,Y42,PT,1990,32.5
454820,YR,M,Y43,PT,1990,31.6
454876,YR,M,Y44,PT,1990,30.7
454932,YR,M,Y45,PT,1990,29.8
454988,YR,M,Y46,PT,1990,29.0
455044,YR,M,Y47,PT,1990,28.1
455100,YR,M,Y48,PT,1990,27.2
455156,YR,M,Y49,PT,1990,26.3
455212,YR,M,Y5,PT,1990,66.8
455268,YR,M,Y50,PT,1990,25.5
455324,YR,M,Y51,PT,1990,24.7
455380,YR,M,Y52,PT,1990,23.8
455436,YR,M,Y53,PT,1990,23.0
455492,YR,M,Y54,PT,1990,22.2
455548,YR,M,Y55,PT,1990,21.4
455604,YR,M,Y56,PT,1990,20.6
455660,YR,M,Y57,PT,1990,19.8
455716,YR,M,Y58,PT,1990,19.1
455772,YR,M,Y59,PT,1990,18.3
455828,YR,M,Y6,PT,1990,65.8
455884,YR,M,Y60,PT,1990,17.6
455940,YR,M,Y61,PT,1990,16.8
455996,YR,M,Y62,PT,1990,16.1
456052,YR,M,Y63,PT,1990,15.4
456108,YR,M,Y64,PT,1990,14.7
456164,YR,M,Y65,PT,1990,14.0
456220,YR,M,Y66,PT,1990,13.4
456276,YR,M,Y67,PT,1990,12.7
456332,YR,M,Y68,PT,1990,12.1
456388,YR,M,Y69,PT,1990,11.5
456444,YR,M,Y7,PT,1990,64.8
456500,YR,M,Y70,PT,1990,10.8
456556,YR,M,Y71,PT,1990,10.2
456612,YR,M,Y72,PT,1990,9.6
456668,YR,M,Y73,PT,1990,9.1
456724,YR,M,Y74,PT,1990,8.5
456780,YR,M,Y75,PT,1990,8.0
456836,YR,M,Y76,PT,1990,7.5
456892,YR,M,Y77,PT,1990,7.0
456948,YR,M,Y78,PT,1990,6.6
457004,YR,M,Y79,PT,1990,6.1
457060,YR,M,Y8,PT,1990,63.8
457116,YR,M,Y80,PT,1990,5.7
457172,YR,M,Y81,PT,1990,5.3
457228,YR,M,Y82,PT,1990,5.0
457284,YR,M,Y83,PT,1990,4.6
457340,YR,M,Y84,PT,1990,4.3
457396,YR,M,Y9,PT,1990,62.9
457452,YR,M,Y_GE85,PT,1990,4.0
457508,YR,M,Y_LT1,PT,1990,70.6
457564,YR,T,Y1,PT,1990,73.9
457620,YR,T,Y10,PT,1990,65.3
457676,YR,T,Y11,PT,1990,64.3
457732,YR,T,Y12,PT,1990,63.3
457788,YR,T,Y13,PT,1990,62.3
457844,YR,T,Y14,PT,1990,61.4
457900,YR,T,Y15,PT,1990,60.4
457956,YR,T,Y16,PT,1990,59.4
458012,YR,T,Y17,PT,1990,58.5
458068,YR,T,Y18,PT,1990,57.5
458124,YR,T,Y19,PT,1990,56.6
458180,YR,T,Y2,PT,1990,73.0
458236,YR,T,Y20,PT,1990,55.7
458292,YR,T,Y21,PT,1990,54.7
458348,YR,T,Y22,PT,1990,53.8
458404,YR,T,Y23,PT,1990,52.9
458460,YR,T,Y24,PT,1990,51.9
458516,YR,T,Y25,PT,1990,51.0
458572,YR,T,Y26,PT,1990,50.1
458628,YR,T,Y27,PT,1990,49.1
458684,YR,T,Y28,PT,1990,48.2
458740,YR,T,Y29,PT,1990,47.2
458796,YR,T,Y3,PT,1990,72.1
458852,YR,T,Y30,PT,1990,46.3
458908,YR,T,Y31,PT,1990,45.4
458964,YR,T,Y32,PT,1990,44.4
459020,YR,T,Y33,PT,1990,43.5
459076,YR,T,Y34,PT,1990,42.6
459132,YR,T,Y35,PT,1990,41.6
459188,YR,T,Y36,PT,1990,40.7
459244,YR,T,Y37,PT,1990,39.8
459300,YR,T,Y38,PT,1990,38.8
459356,YR,T,Y39,PT,1990,37.9
459412,YR,T,Y4,PT,1990,71.1
459468,YR,T,Y40,PT,1990,37.0
459524,YR,T,Y41,PT,1990,36.1
459580,YR,T,Y42,PT,1990,35.1
459636,YR,T,Y43,PT,1990,34.2
459692,YR,T,Y44,PT,1990,33.3
459748,YR,T,Y45,PT,1990,32.4
459804,YR,T,Y46,PT,1990,31.5
459860,YR,T,Y47,PT,1990,30.6
459916,YR,T,Y48,PT,1990,29.7
459972,YR,T,Y49,PT,1990,28.8
460028,YR,T,Y5,PT,1990,70.1
460084,YR,T,Y50,PT,1990,28.0
460140,YR,T,Y51,PT,1990,27.1
460196,YR,T,Y52,PT,1990,26.2
460252,YR,T,Y53,PT,1990,25.4
460308,YR,T,Y54,PT,1990,24.5
460364,YR,T,Y55,PT,1990,23.7
460420,YR,T,Y56,PT,1990,22.8
460476,YR,T,Y57,PT,1990,22.0
460532,YR,T,Y58,PT,1990,21.2
460588,YR,T,Y59,PT,1990,20.4
460644,YR,T,Y6,PT,1990,69.2
460700,YR,T,Y60,PT,1990,19.6
460756,YR,T,Y61,PT,1990,18.8
460812,YR,T,Y62,PT,1990,18.0
460868,YR,T,Y63,PT,1990,17.2
460924,YR,T,Y64,PT,1990,16.5
460980,YR,T,Y65,PT,1990,15.7
461036,YR,T,Y66,PT,1990,15.0
461092,YR,T,Y67,PT,1990,14.3
461148,YR,T,Y68,PT,1990,13.6
461204,YR,T,Y69,PT,1990,12.9
461260,YR,T,Y7,PT,1990,68.2
461316,YR,T,Y70,PT,1990,12.2
461372,YR,T,Y71,PT,1990,11.5
461428,YR,T,Y72,PT,1990,10.8
461484,YR,T,Y73,PT,1990,10.2
461540,YR,T,Y74,PT,1990,9.6
461596,YR,T,Y75,PT,1990,9.0
461652,YR,T,Y76,PT,1990,8.5
461708,YR,T,Y77,PT,1990,7.9
461764,YR,T,Y78,PT,1990,7.4
461820,YR,T,Y79,PT,1990,6.9
461876,YR,T,Y8,PT,1990,67.2
461932,YR,T,Y80,PT,1990,6.4
461988,YR,T,Y81,PT,1990,6.0
462044,YR,T,Y82,PT,1990,5.5
462100,YR,T,Y83,PT,1990,5.2
462156,YR,T,Y84,PT,1990,4.8
462212,YR,T,Y9,PT,1990,66.2
462268,YR,T,Y_GE85,PT,1990,4.5
462324,YR,T,Y_LT1,PT,1990,74.1
462380,YR,F,Y1,PT,1989,77.8
462436,YR,F,Y10,PT,1989,69.1
462492,YR,F,Y11,PT,1989,68.1
462548,YR,F,Y12,PT,1989,67.1
462604,YR,F,Y13,PT,1989,66.1
462660,YR,F,Y14,PT,1989,65.2
462716,YR,F,Y15,PT,1989,64.2
462772,YR,F,Y16,PT,1989,63.2
462828,YR,F,Y17,PT,1989,62.2
462884,YR,F,Y18,PT,1989,61.2
462940,YR,F,Y19,PT,1989,60.3
462996,YR,F,Y2,PT,1989,76.9
463052,YR,F,Y20,PT,1989,59.3
463108,YR,F,Y21,PT,1989,58.3
463164,YR,F,Y22,PT,1989,57.4
463220,YR,F,Y23,PT,1989,56.4
463276,YR,F,Y24,PT,1989,55.4
463332,YR,F,Y25,PT,1989,54.5
463388,YR,F,Y26,PT,1989,53.5
463444,YR,F,Y27,PT,1989,52.5
463500,YR,F,Y28,PT,1989,51.5
463556,YR,F,Y29,PT,1989,50.6
463612,YR,F,Y3,PT,1989,75.9
463668,YR,F,Y30,PT,1989,49.6
463724,YR,F,Y31,PT,1989,48.6
463780,YR,F,Y32,PT,1989,47.7
463836,YR,F,Y33,PT,1989,46.7
463892,YR,F,Y34,PT,1989,45.7
463948,YR,F,Y35,PT,1989,44.8
464004,YR,F,Y36,PT,1989,43.8
464060,YR,F,Y37,PT,1989,42.9
464116,YR,F,Y38,PT,1989,41.9
464172,YR,F,Y39,PT,1989,41.0
464228,YR,F,Y4,PT,1989,75.0
464284,YR,F,Y40,PT,1989,40.0
464340,YR,F,Y41,PT,1989,39.1
464396,YR,F,Y42,PT,1989,38.1
464452,YR,F,Y43,PT,1989,37.2
464508,YR,F,Y44,PT,1989,36.3
464564,YR,F,Y45,PT,1989,35.3
464620,YR,F,Y46,PT,1989,34.4
464676,YR,F,Y47,PT,1989,33.5
464732,YR,F,Y48,PT,1989,32.6
464788,YR,F,Y49,PT,1989,31.7
464844,YR,F,Y5,PT,1989,74.0
464900,YR,F,Y50,PT,1989,30.8
464956,YR,F,Y51,PT,1989,29.8
465012,YR,F,Y52,PT,1989,28.9
465068,YR,F,Y53,PT,1989,28.0
465124,YR,F,Y54,PT,1989,27.1
465180,YR,F,Y55,PT,1989,26.2
465236,YR,F,Y56,PT,1989,25.3
465292,YR,F,Y57,PT,1989,24.4
465348,YR,F,Y58,PT,1989,23.6
465404,YR,F,Y59,PT,1989,22.7
465460,YR,F,Y6,PT,1989,73.0
465516,YR,F,Y60,PT,1989,21.8
465572,YR,F,Y61,PT,1989,21.0
465628,YR,F,Y62,PT,1989,20.1
465684,YR,F,Y63,PT,1989,19.3
465740,YR,F,Y64,PT,1989,18.4
465796,YR,F,Y65,PT,1989,17.6
465852,YR,F,Y66,PT,1989,16.8
465908,YR,F,Y67,PT,1989,16.0
465964,YR,F,Y68,PT,1989,15.2
466020,YR,F,Y69,PT,1989,14.4
466076,YR,F,Y7,PT,1989,72.0
466132,YR,F,Y70,PT,1989,13.6
466188,YR,F,Y71,PT,1989,12.9
466244,YR,F,Y72,PT,1989,12.1
466300,YR,F,Y73,PT,1989,11.4
466356,YR,F,Y74,PT,1989,10.8
466412,YR,F,Y75,PT,1989,10.1
466468,YR,F,Y76,PT,1989,9.5
466524,YR,F,Y77,PT,1989,8.9
466580,YR,F,Y78,PT,1989,8.3
466636,YR,F,Y79,PT,1989,7.7
466692,YR,F,Y8,PT,1989,71.1
466748,YR,F,Y80,PT,1989,7.2
466804,YR,F,Y81,PT,1989,6.7
466860,YR,F,Y82,PT,1989,6.3
466916,YR,F,Y83,PT,1989,5.8
466972,YR,F,Y84,PT,1989,5.4
467028,YR,F,Y9,PT,1989,70.1
467084,YR,F,Y_GE85,PT,1989,5.1
467140,YR,F,Y_LT1,PT,1989,77.9
467196,YR,M,Y1,PT,1989,70.9
467252,YR,M,Y10,PT,1989,62.3
467308,YR,M,Y11,PT,1989,61.3
467364,YR,M,Y12,PT,1989,60.3
467420,YR,M,Y13,PT,1989,59.4
467476,YR,M,Y14,PT,1989,58.4
467532,YR,M,Y15,PT,1989,57.4
467588,YR,M,Y16,PT,1989,56.5
467644,YR,M,Y17,PT,1989,55.5
467700,YR,M,Y18,PT,1989,54.6
467756,YR,M,Y19,PT,1989,53.7
467812,YR,M,Y2,PT,1989,70.0
467868,YR,M,Y20,PT,1989,52.8
467924,YR,M,Y21,PT,1989,51.9
467980,YR,M,Y22,PT,1989,51.0
468036,YR,M,Y23,PT,1989,50.1
468092,YR,M,Y24,PT,1989,49.2
468148,YR,M,Y25,PT,1989,48.3
468204,YR,M,Y26,PT,1989,47.4
468260,YR,M,Y27,PT,1989,46.5
468316,YR,M,Y28,PT,1989,45.6
468372,YR,M,Y29,PT,1989,44.6
468428,YR,M,Y3,PT,1989,69.0
468484,YR,M,Y30,PT,1989,43.7
468540,YR,M,Y31,PT,1989,42.8
468596,YR,M,Y32,PT,1989,41.9
468652,YR,M,Y33,PT,1989,41.0
468708,YR,M,Y34,PT,1989,40.1
468764,YR,M,Y35,PT,1989,39.2
468820,YR,M,Y36,PT,1989,38.3
468876,YR,M,Y37,PT,1989,37.4
468932,YR,M,Y38,PT,1989,36.4
468988,YR,M,Y39,PT,1989,35.5
469044,YR,M,Y4,PT,1989,68.1
469100,YR,M,Y40,PT,1989,34.6
469156,YR,M,Y41,PT,1989,33.7
469212,YR,M,Y42,PT,1989,32.8
469268,YR,M,Y43,PT,1989,31.9
469324,YR,M,Y44,PT,1989,31.0
469380,YR,M,Y45,PT,1989,30.1
469436,YR,M,Y46,PT,1989,29.2
469492,YR,M,Y47,PT,1989,28.4
469548,YR,M,Y48,PT,1989,27.5
469604,YR,M,Y49,PT,1989,26.6
469660,YR,M,Y5,PT,1989,67.1
469716,YR,M,Y50,PT,1989,25.8
469772,YR,M,Y51,PT,1989,25.0
469828,YR,M,Y52,PT,1989,24.1
469884,YR,M,Y53,PT,1989,23.3
469940,YR,M,Y54,PT,1989,22.5
469996,YR,M,Y55,PT,1989,21.7
470052,YR,M,Y56,PT,1989,20.9
470108,YR,M,Y57,PT,1989,20.1
470164,YR,M,Y58,PT,1989,19.4
470220,YR,M,Y59,PT,1989,18.6
470276,YR,M,Y6,PT,1989,66.2
470332,YR,M,Y60,PT,1989,17.8
470388,YR,M,Y61,PT,1989,17.1
470444,YR,M,Y62,PT,1989,16.4
470500,YR,M,Y63,PT,1989,15.7
470556,YR,M,Y64,PT,1989,15.0
470612,YR,M,Y65,PT,1989,14.3
470668,YR,M,Y66,PT,1989,13.6
470724,YR,M,Y67,PT,1989,12.9
470780,YR,M,Y68,PT,1989,12.3
470836,YR,M,Y69,PT,1989,11.7
470892,YR,M,Y7,PT,1989,65.2
470948,YR,M,Y70,PT,1989,11.0
471004,YR,M,Y71,PT,1989,10.4
471060,YR,M,Y72,PT,1989,9.8
471116,YR,M,Y73,PT,1989,9.3
471172,YR,M,Y74,PT,1989,8.7
471228,YR,M,Y75,PT,1989,8.2
471284,YR,M,Y76,PT,1989,7.7
471340,YR,M,Y77,PT,1989,7.2
471396,YR,M,Y78,PT,1989,6.8
471452,YR,M,Y79,PT,1989,6.3
471508,YR,M,Y8,PT,1989,64.2
471564,YR,M,Y80,PT,1989,5.9
471620,YR,M,Y81,PT,1989,5.5
471676,YR,M,Y82,PT,1989,5.1
